SNO,CO,NOX
29971,3.6783,64.841
29972,3.5697,64.867
29973,3.4285,64.542
29974,29.601,76.323
29975,5.0452,66.186
29976,5.3423,66.545
29977,5.3646,66.771
29978,3.7674,63.667
29979,5.2453,65.666
29980,5.1243,65.478
29981,5.2872,65.843
29982,3.7367,62.523
29983,4.8469,63.528
29984,3.4414,59.136
29985,3.4994,61.826
29986,3.8319,62.993
29987,3.9106,62.561
29988,3.4183,60.515
29989,4.2754,62.334
29990,5.332,66.34
29991,4.119,68.709
29992,3.6164,63.307
29993,3.7616,63.451
29994,3.7049,63.051
29995,5.3971,67.685
29996,4.9827,66.154
29997,3.511,62.826
29998,3.6969,64.206
29999,5.8038,68.198
30000,0.48342,60.286
30001,0.6608,61.225
30002,1.4897,63.266
30003,3.1414,65.447
30004,3.4414,66.12
30005,3.5311,66.017
30006,3.7318,66.37
30007,5.6421,72.569
30008,5.4744,70.748
30009,5.4816,71.026
30010,6.9949,78.71
30011,6.3387,75.558
30012,7.8993,83.533
30013,11.43,99.448
30014,3.7655,70.039
30015,3.5579,73.736
30016,3.2889,69.906
30017,3.0107,69.553
30018,3.4868,71.409
30019,3.3042,73.581
30020,7.0788,81.278
30021,7.2174,81.976
30022,8.4189,84.628
30023,10.713,92.142
30024,3.6414,75.698
30025,3.403,71.636
30026,3.7553,71.636
30027,3.6891,70.616
30028,3.4416,69.079
30029,3.5581,67.699
30030,5.2341,71.411
30031,5.5434,71.489
30032,4.8924,69.562
30033,3.6671,64.664
30034,3.3044,64.474
30035,3.2848,63.865
30036,3.6744,65.854
30037,5.0286,69.344
30038,5.4163,69.704
30039,5.6153,69.493
30040,5.8547,72.193
30041,11.519,103.75
30042,10.966,101.48
30043,9.2282,114.33
30044,3.5366,74.861
30045,3.6276,69.581
30046,5.8012,70.667
30047,1.1864,63.662
30048,2.4639,67.53
30049,3.6513,67.907
30050,3.4317,64.631
30051,3.0022,65.597
30052,4.4249,68.517
30053,3.5882,66.726
30054,1.5888,64.52
30055,3.2723,67.574
30056,2.9757,69.974
30057,3.2971,69.661
30058,5.2302,77.321
30059,4.4778,74.417
30060,3.4072,74.731
30061,3.5148,74.125
30062,3.4035,69.244
30063,4.4326,67.592
30064,1.6836,64.547
30065,2.8504,66.574
30066,3.8048,67.867
30067,3.7255,67.537
30068,3.4262,67.02
30069,3.4934,67.372
30070,3.8019,67.376
30071,4.6408,70.861
30072,5.7342,72.832
30073,6.1757,77.617
30074,4.0,68.524
30075,3.5816,62.376
30076,3.5802,67.573
30077,5.8825,78.098
30078,4.708,86.578
30079,5.0326,86.469
30080,4.6051,87.479
30081,6.9319,92.216
30082,7.6942,92.622
30083,9.3843,98.564
30084,9.9182,100.96
30085,8.794,93.938
30086,9.8988,101.24
30087,6.32,91.484
30088,9.9452,107.6
30089,10.575,117.7
30090,10.157,117.87
30091,4.6035,88.084
30092,4.2077,87.223
30093,4.6763,90.746
30094,3.9899,78.696
30095,2.9033,73.543
30096,3.1585,72.356
30097,3.6337,71.979
30098,3.6994,70.991
30099,3.5288,70.602
30100,3.7143,71.26
30101,3.8382,72.226
30102,3.6476,72.005
30103,3.7338,71.451
30104,3.6457,72.125
30105,3.5966,71.366
30106,3.639,73.678
30107,3.6991,74.229
30108,3.899,75.688
30109,3.2291,74.827
30110,3.3984,75.805
30111,3.5466,80.101
30112,3.4432,79.264
30113,4.1276,78.216
30114,3.3691,76.722
30115,3.1401,76.259
30116,3.3253,76.121
30117,3.5421,77.195
30118,3.7188,77.452
30119,3.7501,77.662
30120,3.5106,77.63
30121,3.5003,76.916
30122,3.4752,77.423
30123,3.7159,79.288
30124,3.475,79.465
30125,3.6365,80.679
30126,3.3729,80.736
30127,6.2064,93.352
30128,7.0833,94.398
30129,3.1955,81.463
30130,3.3058,81.464
30131,3.7085,83.21
30132,4.8379,85.315
30133,3.4167,80.795
30134,3.155,80.721
30135,3.2811,80.249
30136,3.5135,80.92
30137,3.6566,80.241
30138,3.5076,81.281
30139,3.3821,80.847
30140,3.4728,82.363
30141,2.9126,82.029
30142,3.266,83.305
30143,3.4727,85.137
30144,3.49,84.552
30145,3.5062,84.18
30146,3.3767,83.167
30147,3.2397,83.627
30148,3.2272,83.335
30149,3.2577,83.345
30150,2.875,80.361
30151,3.0398,79.576
30152,3.1211,80.86
30153,3.0354,82.797
30154,3.3262,86.314
30155,4.072,87.503
30156,3.8125,87.289
30157,3.2779,85.41
30158,3.546,85.02
30159,3.8357,84.4
30160,4.3983,86.198
30161,2.9881,67.035
30162,2.2512,65.907
30163,3.3748,87.275
30164,3.2149,86.177
30165,3.2194,84.758
30166,3.2996,84.991
30167,3.1503,84.355
30168,3.1906,84.185
30169,3.0545,83.888
30170,3.1456,84.701
30171,3.2298,84.546
30172,3.6953,85.816
30173,3.5541,84.717
30174,3.0964,85.333
30175,3.5787,86.878
30176,5.1038,87.076
30177,11.084,111.71
30178,5.8422,95.307
30179,3.9459,82.881
30180,5.0132,85.733
30181,4.912,89.463
30182,4.1917,84.918
30183,3.4392,84.328
30184,3.7656,84.586
30185,3.5693,83.93
30186,3.3013,83.363
30187,7.5053,93.837
30188,8.0892,96.886
30189,2.8103,67.444
30190,2.5674,62.111
30191,2.3782,61.251
30192,2.3937,61.159
30193,3.4305,81.53
30194,3.7156,81.642
30195,3.5399,80.551
30196,3.3109,79.5
30197,3.3034,80.088
30198,3.1375,80.572
30199,5.588,89.783
30200,4.2887,83.589
30201,3.4608,80.656
30202,4.0081,85.055
30203,3.9401,85.408
30204,3.9718,81.68
30205,9.5956,76.519
30206,3.4915,65.311
30207,4.9854,65.415
30208,1.5543,62.899
30209,3.7755,66.504
30210,1.8675,62.378
30211,3.8102,65.624
30212,5.8117,69.248
30213,4.092,65.793
30214,5.8469,70.197
30215,4.5129,65.804
30216,3.8223,65.767
30217,3.9098,67.557
30218,3.9376,69.254
30219,4.021,70.652
30220,3.6098,69.996
30221,6.8793,82.49
30222,6.1802,78.679
30223,6.7888,79.73
30224,6.3132,78.284
30225,6.3816,78.726
30226,4.8897,75.107
30227,5.1391,75.341
30228,4.847,74.814
30229,3.4689,66.617
30230,3.0183,66.941
30231,3.7527,62.488
30232,1.7413,59.782
30233,1.6456,62.771
30234,3.9159,65.151
30235,2.2225,61.563
30236,4.0348,66.023
30237,5.0106,67.796
30238,4.6019,68.949
30239,4.5105,69.748
30240,4.6053,67.144
30241,4.8431,70.176
30242,6.1161,73.987
30243,4.8621,72.008
30244,5.5588,74.974
30245,5.0943,72.227
30246,5.3335,73.659
30247,5.0362,70.106
30248,4.9891,70.329
30249,4.9656,70.267
30250,5.7676,75.106
30251,5.6001,75.788
30252,5.2804,73.293
30253,2.8986,58.775
30254,5.1988,57.464
30255,4.2951,61.37
30256,0.92492,55.78
30257,0.21836,55.924
30258,0.22597,57.884
30259,3.6662,63.697
30260,4.2145,61.829
30261,2.2108,59.028
30262,3.1643,61.985
30263,3.589,61.698
30264,3.3595,62.057
30265,3.9955,68.03
30266,3.4272,67.203
30267,3.6166,68.72
30268,3.61,70.571
30269,4.0843,71.352
30270,5.6966,77.966
30271,6.4128,81.679
30272,6.0387,80.473
30273,6.0733,79.979
30274,5.7139,78.205
30275,5.589,78.452
30276,5.6366,79.623
30277,5.6647,79.315
30278,4.6415,76.838
30279,2.6212,59.619
30280,3.0916,61.137
30281,2.8986,61.178
30282,2.9121,61.46
30283,3.1524,62.335
30284,3.1889,61.777
30285,3.2912,62.081
30286,5.0795,75.014
30287,3.3303,65.468
30288,3.2123,71.241
30289,3.5462,70.947
30290,3.5484,71.582
30291,3.1642,70.167
30292,5.0479,76.98
30293,7.8308,87.088
30294,6.2558,80.166
30295,6.2459,79.034
30296,6.4169,79.254
30297,8.5467,88.455
30298,7.2702,85.342
30299,7.7023,86.893
30300,7.5033,88.052
30301,3.1475,75.0
30302,2.6818,71.865
30303,5.0316,76.408
30304,2.4072,68.453
30305,2.8703,70.43
30306,3.2649,71.276
30307,3.2589,69.769
30308,3.2966,69.219
30309,2.842,64.27
30310,2.9904,60.251
30311,3.0426,60.185
30312,2.8822,58.66
30313,2.7647,61.12
30314,3.6867,71.831
30315,3.5622,71.785
30316,3.2861,73.013
30317,4.9046,75.98
30318,4.9723,72.332
30319,6.2434,78.425
30320,6.0301,77.096
30321,5.953,78.847
30322,5.289,76.583
30323,5.4341,76.75
30324,4.5941,74.045
30325,2.9852,66.432
30326,3.1237,66.994
30327,3.0665,65.938
30328,3.6525,65.911
30329,3.7929,66.123
30330,3.613,65.238
30331,3.5174,63.564
30332,3.2947,63.758
30333,3.2689,65.439
30334,3.4288,67.395
30335,3.6813,68.713
30336,2.9645,59.994
30337,2.9281,60.127
30338,2.8517,60.259
30339,3.525,72.012
30340,4.019,76.466
30341,3.9858,75.944
30342,3.973,76.346
30343,3.4644,76.412
30344,3.242,75.994
30345,5.6625,81.368
30346,4.7702,79.181
30347,6.9809,86.822
30348,4.8732,84.26
30349,3.4939,76.201
30350,2.8992,74.976
30351,4.1675,85.456
30352,4.244,74.108
30353,2.5116,69.024
30354,2.2051,69.479
30355,3.7674,73.657
30356,3.7105,73.424
30357,29.084,81.604
30358,3.4775,71.983
30359,3.5792,73.24
30360,3.551,73.302
30361,3.8083,76.353
30362,4.0313,76.823
30363,4.3138,78.046
30364,6.1776,94.381
30365,4.4744,82.446
30366,4.0384,80.172
30367,5.391,88.986
30368,6.1549,97.355
30369,6.5929,103.59
30370,3.4008,80.477
30371,4.441,87.489
30372,2.9164,76.07
30373,3.2545,76.407
30374,3.182,75.512
30375,2.7318,73.333
30376,4.8753,74.846
30377,3.7873,71.651
30378,4.933,74.522
30379,0.93315,67.432
30380,1.8168,68.477
30381,0.48429,66.307
30382,3.5368,74.083
30383,3.4789,75.994
30384,3.6304,75.203
30385,3.7104,72.381
30386,3.5587,72.303
30387,3.441,72.616
30388,3.6244,73.53
30389,3.9634,73.783
30390,3.7973,72.831
30391,3.5547,72.281
30392,3.5702,71.59
30393,4.1507,73.543
30394,4.2796,73.691
30395,5.2176,75.771
30396,4.5769,74.403
30397,3.4385,69.148
30398,3.2204,68.336
30399,3.3127,68.836
30400,3.6047,68.028
30401,2.7228,66.885
30402,2.4951,61.615
30403,3.0311,62.535
30404,2.9016,62.921
30405,3.2102,65.258
30406,3.8947,65.12
30407,1.356,60.978
30408,1.8931,64.222
30409,3.0994,67.971
30410,3.0641,68.301
30411,2.9224,68.742
30412,3.3592,68.548
30413,3.6075,70.052
30414,3.5986,70.138
30415,5.1614,77.957
30416,6.4104,81.828
30417,7.3788,84.897
30418,4.8488,72.322
30419,5.1156,73.423
30420,4.943,72.405
30421,3.1417,69.295
30422,3.2836,69.704
30423,3.4388,69.681
30424,5.544,71.673
30425,2.8345,55.846
30426,3.733,69.4
30427,3.6492,69.649
30428,3.8129,70.314
30429,3.739,69.877
30430,5.1853,72.172
30431,8.5781,76.596
30432,9.4653,81.451
30433,6.7752,74.6
30434,6.9589,76.075
30435,7.3786,78.04
30436,7.4613,78.511
30437,6.6523,75.075
30438,6.1611,73.369
30439,7.0707,75.142
30440,6.6773,73.431
30441,6.9081,73.844
30442,7.6016,76.551
30443,6.8217,73.467
30444,7.0439,75.122
30445,7.2114,75.454
30446,9.2547,84.62
30447,8.0961,80.519
30448,9.1143,86.695
30449,8.3743,84.029
30450,8.6604,84.612
30451,11.027,91.36
30452,10.706,92.097
30453,9.1675,85.459
30454,10.253,92.21
30455,5.9739,80.79
30456,4.8063,68.288
30457,3.7785,68.355
30458,3.7608,68.876
30459,3.7252,67.607
30460,3.6685,66.206
30461,2.5979,53.924
30462,3.0896,65.291
30463,2.5541,59.832
30464,3.9172,69.217
30465,4.0877,69.79
30466,3.9695,69.933
30467,4.2088,69.541
30468,3.953,69.211
30469,3.9785,67.988
30470,6.2216,73.57
30471,4.1037,68.815
30472,8.6404,80.96
30473,8.7665,80.242
30474,8.2675,79.877
30475,8.4164,80.761
30476,8.056,79.186
30477,7.5896,79.151
30478,5.4013,73.643
30479,3.8361,68.707
30480,3.9566,68.947
30481,3.8656,67.725
30482,3.8478,67.317
30483,3.8295,68.339
30484,4.0892,68.907
30485,3.8341,66.456
30486,3.6922,66.358
30487,3.623,66.323
30488,4.229,66.709
30489,3.5549,55.629
30490,3.1872,53.84
30491,2.8383,66.188
30492,3.667,67.822
30493,3.5457,68.325
30494,3.506,68.339
30495,6.9068,76.412
30496,7.3445,76.874
30497,7.6807,77.851
30498,7.548,78.308
30499,6.5912,72.435
30500,4.7428,70.556
30501,7.1711,77.138
30502,4.508,71.48
30503,3.677,69.523
30504,3.6849,68.555
30505,4.0424,68.883
30506,3.477,67.347
30507,3.3017,66.937
30508,3.7758,67.92
30509,3.8466,66.548
30510,3.7764,66.541
30511,3.7813,66.279
30512,3.8741,66.891
30513,3.931,66.471
30514,4.43,66.759
30515,4.1575,69.586
30516,3.5348,69.288
30517,4.6203,71.007
30518,3.962,70.728
30519,11.003,85.195
30520,7.3486,88.09
30521,7.2597,88.883
30522,7.0664,86.058
30523,7.0919,84.755
30524,7.0417,85.473
30525,7.4403,90.897
30526,4.4342,72.326
30527,3.1514,67.253
30528,3.2529,67.032
30529,3.2615,66.868
30530,3.5143,64.843
30531,3.8294,64.902
30532,3.7465,62.56
30533,3.9328,65.63
30534,3.9008,68.882
30535,3.7435,62.464
30536,3.8359,66.859
30537,3.5422,67.761
30538,3.4104,69.293
30539,3.8149,71.541
30540,3.863,71.478
30541,3.8117,71.963
30542,3.8099,72.866
30543,7.3899,80.305
30544,8.0561,80.314
30545,8.2267,82.194
30546,6.3465,80.607
30547,6.1741,77.546
30548,6.5737,79.195
30549,6.8211,77.506
30550,4.8921,75.03
30551,3.6023,70.584
30552,3.0188,68.219
30553,3.8905,69.745
30554,4.7992,68.444
30555,7.0852,73.305
30556,2.93,64.175
30557,3.7702,68.986
30558,4.5598,71.711
30559,4.3476,72.19
30560,3.9616,69.373
30561,4.0483,69.111
30562,3.9504,69.479
30563,3.8497,70.484
30564,6.1952,76.03
30565,3.8374,69.787
30566,3.7394,70.121
30567,6.5364,78.237
30568,9.5335,87.74
30569,7.6367,80.95
30570,7.8532,81.019
30571,7.7965,80.712
30572,7.943,82.581
30573,9.0265,88.079
30574,7.5838,80.076
30575,4.0891,69.268
30576,3.4246,66.021
30577,3.246,65.851
30578,3.0419,65.796
30579,2.9375,66.265
30580,3.0918,68.121
30581,4.0697,67.64
30582,4.0066,68.228
30583,4.347,68.557
30584,4.0289,67.466
30585,3.9284,67.916
30586,3.9405,69.051
30587,4.1889,69.972
30588,4.1753,70.062
30589,4.3925,70.706
30590,3.9978,68.662
30591,3.9217,67.899
30592,4.0463,68.581
30593,6.856,79.752
30594,7.4538,80.723
30595,7.033,77.03
30596,6.9955,78.298
30597,6.6414,104.54
30598,7.4671,80.67
30599,6.773,73.657
30600,7.0575,75.195
30601,7.4105,77.265
30602,6.8646,73.441
30603,8.0288,80.152
30604,8.493,83.731
30605,7.8039,80.592
30606,8.266,84.745
30607,8.3588,82.392
30608,8.2135,84.678
30609,6.4415,77.659
30610,4.7868,72.872
30611,8.1699,82.178
30612,6.2204,75.69
30613,9.0835,86.458
30614,10.696,95.629
30615,7.8816,86.713
30616,4.8775,74.181
30617,3.5259,69.692
30618,3.6432,70.331
30619,4.3032,71.663
30620,4.4229,71.881
30621,4.4101,71.992
30622,3.5929,71.288
30623,3.571,72.586
30624,3.862,71.402
30625,4.5337,72.894
30626,4.56,74.083
30627,4.5749,72.728
30628,4.085,72.056
30629,4.2172,71.883
30630,4.2471,71.41
30631,4.4619,73.021
30632,8.7146,86.472
30633,9.9262,93.506
30634,11.249,93.282
30635,12.658,98.434
30636,10.289,87.012
30637,8.8663,89.008
30638,10.685,94.176
30639,3.6862,71.403
30640,3.59,71.996
30641,3.6037,72.23
30642,4.1604,73.633
30643,4.1166,74.8
30644,4.0767,75.143
30645,4.3305,76.447
30646,5.0285,77.528
30647,4.6844,76.733
30648,7.4849,91.612
30649,15.188,110.34
30650,9.5758,107.04
30651,10.663,115.62
30652,9.5818,116.48
30653,9.1999,114.93
30654,8.2384,107.15
30655,8.1435,105.23
30656,6.6858,93.784
30657,9.9917,91.751
30658,6.8937,75.876
30659,3.6957,73.591
30660,2.7569,74.931
30661,3.8448,79.218
30662,4.4349,81.668
30663,3.1251,73.8
30664,3.0156,75.543
30665,2.9556,74.487
30666,3.1686,74.012
30667,5.4245,76.528
30668,3.2206,75.325
30669,3.7546,77.643
30670,4.4096,79.611
30671,4.4967,79.719
30672,3.773,78.713
30673,9.5885,100.91
30674,9.862,108.81
30675,8.823,108.35
30676,9.6121,114.45
30677,10.29,117.27
30678,9.8027,113.29
30679,8.127,106.02
30680,3.4974,77.911
30681,3.5817,78.191
30682,3.1563,76.409
30683,3.1703,76.852
30684,3.5159,74.443
30685,3.9145,75.426
30686,4.093,74.876
30687,3.4073,72.895
30688,3.3223,72.614
30689,3.4325,72.627
30690,3.5721,72.599
30691,3.3806,71.071
30692,3.3766,72.31
30693,3.884,76.466
30694,4.5771,77.712
30695,3.9418,78.655
30696,3.9361,78.276
30697,3.7528,78.451
30698,3.8825,78.217
30699,2.9472,75.356
30700,3.0518,75.121
30701,2.881,74.612
30702,3.3087,75.753
30703,6.1252,88.027
30704,3.1773,74.264
30705,3.2154,73.359
30706,3.7854,73.296
30707,3.4883,74.348
30708,3.2021,72.418
30709,3.1772,71.976
30710,2.8264,70.61
30711,24.239,58.213
30712,26.286,64.937
30713,2.6852,74.831
30714,2.8092,74.191
30715,3.4813,76.313
30716,3.603,77.435
30717,2.8912,75.013
30718,2.57,73.457
30719,2.4349,73.693
30720,2.7865,74.248
30721,3.2038,74.107
30722,3.0375,73.438
30723,7.996,85.504
30724,8.557,81.315
30725,8.2979,80.543
30726,7.3654,77.364
30727,10.651,91.051
30728,6.8988,78.654
30729,4.97,77.275
30730,2.866,72.769
30731,2.9089,72.908
30732,2.9742,71.86
30733,3.1441,71.595
30734,2.9887,70.922
30735,2.5277,69.269
30736,2.662,69.989
30737,2.7399,71.387
30738,3.2156,70.487
30739,3.4019,70.276
30740,3.4752,69.755
30741,3.1733,66.8
30742,3.2628,68.673
30743,3.3426,68.525
30744,2.9615,69.454
30745,8.0668,83.723
30746,9.0504,85.604
30747,6.907,85.124
30748,8.1344,96.981
30749,7.8506,92.582
30750,9.3668,106.47
30751,11.882,119.29
30752,8.6502,85.705
30753,4.2769,68.724
30754,4.0201,66.058
30755,2.4975,63.361
30756,0.68723,63.252
30757,1.6987,65.445
30758,2.761,65.176
30759,5.6569,66.658
30760,5.6128,68.462
30761,6.0893,67.864
30762,6.3439,67.853
30763,6.9553,69.686
30764,4.042,66.899
30765,7.5175,73.335
30766,8.8474,78.804
30767,7.6683,74.916
30768,7.9937,74.98
30769,7.3425,71.759
30770,6.0756,66.624
30771,5.9955,66.275
30772,6.3936,67.376
30773,6.1041,66.618
30774,2.7162,60.239
30775,2.5901,60.356
30776,3.5591,62.783
30777,2.7003,58.897
30778,1.5428,57.513
30779,2.7941,59.899
30780,3.2552,59.661
30781,4.1837,59.772
30782,2.8458,62.335
30783,3.1945,63.426
30784,3.2311,65.265
30785,2.699,64.65
30786,2.6679,64.557
30787,2.7667,65.104
30788,2.5032,66.969
30789,2.4522,69.505
30790,2.3817,70.403
30791,2.9761,70.373
30792,3.0423,70.941
30793,8.6461,80.682
30794,9.1037,81.788
30795,10.032,87.282
30796,4.0471,71.664
30797,3.2354,68.895
30798,3.2572,68.971
30799,3.362,67.679
30800,2.7484,66.689
30801,2.6278,66.445
30802,2.75,66.258
30803,2.472,67.012
30804,2.133,67.328
30805,2.3456,67.668
30806,2.8602,65.82
30807,3.1241,67.129
30808,3.1507,69.152
30809,2.7043,69.815
30810,2.514,70.562
30811,2.5178,71.581
30812,3.0872,73.275
30813,7.3797,78.902
30814,5.3605,75.041
30815,5.2778,75.79
30816,11.971,97.492
30817,6.2084,78.746
30818,4.2571,76.955
30819,4.0646,77.873
30820,3.6939,75.338
30821,3.5265,72.069
30822,2.6832,69.165
30823,3.4664,69.977
30824,2.483,64.773
30825,0.22142,61.916
30826,0.22339,62.421
30827,2.8186,68.464
30828,3.6535,69.593
30829,5.0846,71.151
30830,2.4989,66.247
30831,0.53573,63.62
30832,0.98131,65.106
30833,2.6776,67.282
30834,3.1215,69.589
30835,3.4247,70.409
30836,2.987,68.062
30837,10.627,91.775
30838,6.2218,73.656
30839,10.254,89.753
30840,13.014,101.07
30841,6.9328,76.658
30842,5.6842,72.664
30843,3.0347,67.427
30844,4.6188,70.403
30845,4.2204,65.548
30846,2.9337,66.234
30847,0.95929,64.811
30848,1.8635,68.766
30849,3.057,66.814
30850,1.7511,63.042
30851,0.50045,60.64
30852,2.8981,65.974
30853,5.2311,67.847
30854,3.4838,64.24
30855,3.04,63.378
30856,3.4384,65.322
30857,4.3278,66.615
30858,5.2675,63.519
30859,1.4407,57.381
30860,2.8956,61.051
30861,6.7104,64.303
30862,7.1959,63.396
30863,5.3602,61.683
30864,5.7777,64.904
30865,6.0977,66.579
30866,4.9854,67.305
30867,2.4224,63.459
30868,3.0926,64.675
30869,3.9419,64.232
30870,2.3967,63.587
30871,2.9912,59.773
30872,1.089,62.533
30873,2.509,62.785
30874,1.7683,57.977
30875,0.39983,56.043
30876,4.1742,60.831
30877,4.1683,58.742
30878,3.4023,56.066
30879,5.8911,61.839
30880,6.3956,63.311
30881,8.3213,65.28
30882,4.706,57.609
30883,3.1639,59.363
30884,3.6609,61.935
30885,5.5781,62.117
30886,3.9009,57.07
30887,2.5541,57.274
30888,5.0922,63.067
30889,5.8648,64.542
30890,6.4578,65.734
30891,1.6357,61.995
30892,0.45572,59.717
30893,2.1587,63.762
30894,1.9632,59.632
30895,0.37281,56.591
30896,1.2325,60.745
30897,2.4621,61.908
30898,0.30189,58.117
30899,1.572,63.749
30900,5.5041,62.337
30901,2.8869,57.312
30902,2.7688,60.044
30903,4.9287,62.349
30904,2.6085,60.156
30905,5.7588,64.823
30906,5.6227,63.113
30907,5.392,63.366
30908,5.2704,62.766
30909,5.5683,63.056
30910,4.8727,61.56
30911,5.6094,64.183
30912,7.7073,64.31
30913,4.9146,81.416
30914,5.6158,65.343
30915,7.0929,66.731
30916,7.4788,63.094
30917,5.3311,62.928
30918,3.9224,64.24
30919,2.972,63.393
30920,3.5611,62.418
30921,2.9889,58.11
30922,3.7161,57.73
30923,4.3407,61.974
30924,2.6229,63.311
30925,2.3816,64.062
30926,2.636,63.244
30927,2.0233,58.278
30928,2.252,64.349
30929,4.6958,68.207
30930,5.739,67.496
30931,6.0865,70.001
30932,5.3955,88.68
30933,41.097,75.444
30934,6.4106,70.758
30935,3.7821,63.95
30936,2.825,67.363
30937,4.6899,66.894
30938,2.3797,64.61
30939,2.5256,65.78
30940,5.1087,67.355
30941,4.4268,64.166
30942,2.5483,65.324
30943,2.7289,64.858
30944,3.577,63.729
30945,3.0686,61.965
30946,2.2971,64.527
30947,4.6464,64.49
30948,2.313,58.904
30949,0.2129,58.338
30950,0.25728,60.886
30951,3.6741,64.385
30952,5.3475,64.601
30953,5.9504,65.001
30954,6.2739,62.375
30955,3.672,56.421
30956,3.4359,58.913
30957,5.6564,62.843
30958,4.2895,64.787
30959,2.7462,61.98
30960,2.7918,60.577
30961,9.4257,86.138
30962,0.21452,49.429
30963,0.24508,52.972
30964,1.7899,51.932
30965,0.66392,47.049
30966,0.21316,49.162
30967,1.7911,53.761
30968,2.2725,55.656
30969,2.384,58.346
30970,2.4219,57.375
30971,2.4916,59.335
30972,3.0201,61.31
30973,2.9195,62.018
30974,2.9733,61.598
30975,2.8352,67.573
30976,2.9365,62.585
30977,2.8182,63.195
30978,2.6254,59.11
30979,2.8798,53.962
30980,1.8122,52.64
30981,0.94603,52.294
30982,1.8973,59.041
30983,2.475,59.914
30984,3.1307,60.124
30985,1.6269,59.718
30986,1.4534,60.107
30987,3.7119,63.463
30988,1.9783,61.562
30989,0.68427,61.031
30990,2.108,59.652
30991,1.5332,59.353
30992,2.2594,65.753
30993,4.2977,71.498
30994,6.6186,76.522
30995,6.2641,75.619
30996,6.0257,75.131
30997,5.6025,70.366
30998,5.8329,71.07
30999,5.9268,72.744
31000,6.2131,72.273
31001,6.1855,74.518
31002,3.7302,69.572
31003,2.9993,67.7
31004,2.9387,68.267
31005,3.6154,71.481
31006,3.2234,69.645
31007,1.9808,65.87
31008,0.54649,65.304
31009,2.0295,70.302
31010,2.7441,72.386
31011,2.7542,74.023
31012,2.4791,71.049
31013,2.1693,66.738
31014,3.8419,68.153
31015,5.5536,71.033
31016,5.7862,75.655
31017,6.2122,73.99
31018,6.4742,74.135
31019,8.0651,82.26
31020,7.9568,81.079
31021,8.1635,83.733
31022,8.2877,82.291
31023,7.1283,78.93
31024,8.8849,83.792
31025,6.9274,77.577
31026,5.1228,74.075
31027,2.881,69.74
31028,3.1133,72.377
31029,4.4882,75.439
31030,2.9247,68.733
31031,3.2707,67.714
31032,1.6782,65.861
31033,2.689,70.871
31034,5.3536,74.111
31035,7.2775,77.487
31036,6.6497,75.438
31037,2.8662,69.845
31038,2.8065,69.89
31039,3.1462,70.371
31040,2.9521,68.743
31041,2.9346,71.253
31042,3.1316,74.952
31043,2.2124,71.267
31044,3.4593,66.283
31045,2.7448,62.79
31046,1.6191,59.22
31047,0.46888,57.91
31048,2.2426,61.644
31049,3.1307,62.692
31050,3.1464,62.688
31051,2.9823,69.793
31052,3.5305,70.835
31053,2.8136,69.829
31054,2.9085,68.632
31055,4.7379,72.514
31056,4.5919,73.815
31057,15.409,114.48
31058,15.436,111.59
31059,14.384,110.08
31060,11.019,96.159
31061,13.808,107.18
31062,5.8149,75.064
31063,5.5647,73.936
31064,5.4925,73.222
31065,4.9329,73.083
31066,7.3951,73.953
31067,6.1205,70.727
31068,4.7785,71.11
31069,5.4614,71.461
31070,4.2588,70.667
31071,3.1116,70.34
31072,3.6324,70.518
31073,5.5861,73.127
31074,3.8362,68.704
31075,3.1959,66.651
31076,2.6338,66.126
31077,2.4938,66.762
31078,4.7003,71.939
31079,7.0213,76.505
31080,6.5025,71.408
31081,3.9447,65.0
31082,4.3383,63.648
31083,1.8946,59.286
31084,2.3361,63.079
31085,3.6872,64.895
31086,5.0013,63.77
31087,2.2131,61.328
31088,1.5365,63.617
31089,3.4553,66.377
31090,2.1478,60.499
31091,0.2135,56.098
31092,0.21299,57.722
31093,1.3828,59.482
31094,2.1885,61.701
31095,2.1729,62.269
31096,2.397,70.761
31097,2.7838,67.329
31098,2.0931,62.684
31099,1.8929,61.823
31100,2.3996,63.096
31101,2.4453,64.299
31102,4.3397,67.012
31103,2.554,61.93
31104,0.34834,58.395
31105,0.21333,59.242
31106,1.7881,62.294
31107,2.8017,62.207
31108,3.1095,65.468
31109,7.7271,80.798
31110,3.4326,75.2
31111,3.454,73.084
31112,3.2935,73.144
31113,3.1563,74.369
31114,3.9301,87.196
31115,4.3132,77.126
31116,2.7462,63.456
31117,2.4891,63.161
31118,2.4782,63.316
31119,2.9893,63.96
31120,3.0037,63.976
31121,2.6437,63.031
31122,2.6502,63.519
31123,2.7776,62.811
31124,2.5341,61.864
31125,2.1759,58.993
31126,1.9772,59.958
31127,3.4837,89.767
31128,9.5873,88.104
31129,14.634,105.68
31130,12.407,101.26
31131,5.2473,71.406
31132,2.2778,59.514
31133,3.4441,62.099
31134,3.8225,74.9
31135,7.4639,85.058
31136,3.6475,72.454
31137,5.561,76.829
31138,2.9807,59.772
31139,2.5458,61.214
31140,2.6211,61.521
31141,2.5917,61.631
31142,2.3196,60.636
31143,2.4161,61.041
31144,16.022,117.86
31145,2.7521,58.441
31146,2.9222,119.49
31147,2.1112,61.515
31148,3.4307,62.545
31149,2.8781,59.353
