SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
30856,15.168,1011.3,63.997,3.3623,28.264,1080.2,550.05,133.35,12.02
30857,14.212,1010.8,72.649,3.3525,26.833,1079.8,549.65,133.27,11.978
30858,14.135,1010.4,75.951,2.8095,23.91,1053.4,549.99,113.95,10.673
30859,14.096,1009.8,81.138,3.0791,25.526,1065.2,550.15,122.67,11.236
30860,14.037,1009.2,83.312,2.8789,23.751,1052.4,549.89,113.24,10.64
30861,13.609,1008.4,84.748,2.8185,22.84,1047.8,550.3,109.93,10.434
30862,12.833,1007.1,84.381,2.8728,22.066,1048.0,550.37,110.4,10.45
30863,12.124,1006.3,87.425,2.8938,20.874,1047.1,550.18,109.86,10.405
30864,12.018,1006.3,88.554,2.9061,20.564,1047.5,550.06,110.16,10.348
30865,11.928,1006.3,88.925,2.8596,20.801,1046.9,550.09,109.72,10.246
30866,12.15,1006.0,88.99,3.1926,23.808,1061.8,549.95,120.85,11.039
30867,13.047,1006.0,86.418,3.5056,27.695,1084.7,549.87,137.61,12.138
30868,14.468,1006.0,83.114,3.5415,28.648,1085.3,549.96,137.69,12.236
30869,15.945,1005.7,75.07,3.5072,29.97,1085.8,550.03,137.45,12.176
30870,16.495,1005.4,68.645,3.525,29.92,1087.3,549.78,138.62,12.291
30871,16.771,1005.3,66.885,2.956,26.51,1060.5,549.98,118.8,10.989
30872,17.511,1004.7,63.654,3.3857,29.473,1080.1,550.34,133.1,11.964
30873,17.901,1004.2,62.318,3.5138,30.953,1087.6,549.94,138.25,12.257
30874,18.557,1003.7,60.322,3.5146,31.302,1085.4,549.22,136.82,12.201
30875,18.522,1003.2,61.134,3.483,31.776,1084.3,550.18,135.79,12.036
30876,18.608,1002.7,62.591,3.213,28.631,1070.5,549.92,125.31,11.464
30877,17.932,1004.1,73.595,3.3743,25.987,1077.8,550.21,131.54,11.747
30878,15.626,1003.9,83.346,3.0433,22.411,1061.9,550.05,120.13,11.018
30879,15.238,1003.9,86.652,2.7286,19.255,1045.4,549.98,108.12,10.21
30880,15.228,1004.0,88.282,2.743,19.085,1045.1,550.34,107.7,10.261
30881,15.192,1003.3,89.97,2.8368,20.262,1045.9,550.45,108.38,10.347
30882,15.538,1003.0,90.086,2.8543,20.482,1046.5,550.26,108.64,10.324
30883,15.691,1002.9,88.057,2.8051,20.766,1045.8,550.0,108.26,10.35
30884,15.566,1002.9,85.538,2.807,21.169,1047.1,549.93,109.26,10.338
30885,14.931,1002.5,83.931,2.7628,20.635,1045.2,550.26,108.21,10.266
30886,14.055,1001.8,84.421,2.746,19.827,1044.0,550.32,107.56,10.269
30887,13.755,1001.7,84.476,2.7352,19.718,1045.1,549.97,108.3,10.311
30888,13.206,1001.6,85.482,2.6899,19.154,1045.2,550.09,108.49,10.17
30889,12.906,1001.3,86.501,2.6638,18.853,1043.9,549.61,107.59,10.112
30890,13.272,1001.7,86.314,3.0721,22.065,1062.7,549.92,121.6,11.041
30891,13.933,1002.0,81.424,3.5582,26.572,1087.4,549.71,139.51,12.189
30892,14.715,1002.0,79.007,4.1403,31.652,1099.7,540.89,154.12,13.476
30893,15.892,1001.5,73.278,4.0297,35.413,1099.9,544.02,151.68,13.277
30894,16.41,1001.6,71.029,4.1347,37.116,1099.9,541.72,153.37,13.462
30895,16.09,1001.5,68.998,4.1291,35.009,1100.0,540.95,154.01,13.533
30896,16.619,1001.3,65.786,4.1564,35.199,1099.9,540.8,153.44,13.507
30897,17.523,1001.0,62.45,4.0714,32.173,1100.0,543.81,150.89,13.3
30898,17.948,1001.1,60.077,4.1675,33.272,1100.1,540.77,152.93,13.525
30899,17.526,1001.4,60.476,3.741,31.298,1089.3,544.58,143.3,12.727
30900,17.303,1001.5,59.887,2.6737,24.468,1046.7,549.44,109.03,10.342
30901,16.213,1002.4,67.849,2.6836,23.838,1045.8,549.91,108.66,10.257
30902,15.078,1003.2,77.171,2.718,22.832,1047.0,549.72,109.84,10.323
30903,14.181,1003.5,81.905,2.7359,21.379,1045.9,550.06,108.95,10.301
30904,13.586,1003.7,84.38,3.4597,25.904,1079.6,549.92,133.9,11.956
30905,13.611,1003.9,85.031,2.7342,21.775,1044.6,550.05,107.93,10.259
30906,13.399,1004.1,85.767,2.7555,21.306,1044.4,550.27,107.96,10.265
30907,13.267,1004.2,86.37,2.8249,21.019,1044.1,550.05,107.79,10.187
30908,13.262,1004.2,86.2,2.8371,21.158,1044.4,550.25,107.97,10.28
30909,13.268,1004.1,87.552,2.8578,21.289,1044.9,550.42,108.34,10.285
30910,13.3,1004.1,87.374,2.982,22.046,1051.9,550.22,113.19,10.461
30911,13.4,1004.3,86.864,2.875,21.281,1045.5,550.04,108.61,10.308
30912,13.376,1004.4,86.945,2.8407,20.739,1044.5,549.68,107.89,10.192
30913,13.339,1004.7,87.56,2.7855,20.523,1024.3,537.86,101.66,10.063
30914,13.236,1005.4,87.419,2.8358,20.358,1046.3,549.64,109.18,10.32
30915,13.25,1005.6,85.087,2.7364,20.509,1043.9,549.76,107.4,10.23
30916,13.272,1005.8,83.622,2.7345,20.965,1048.1,550.23,110.3,10.348
30917,13.537,1006.1,84.596,2.7085,20.673,1046.0,550.1,108.92,10.227
30918,14.077,1006.0,80.424,3.0715,23.719,1064.5,549.93,122.28,11.226
30919,14.585,1005.8,76.503,3.3693,26.204,1079.3,549.88,132.94,11.939
30920,15.067,1005.6,73.848,3.3778,26.911,1080.0,549.86,133.42,12.002
30921,15.611,1005.5,70.94,3.4074,27.565,1081.5,550.11,134.45,11.945
30922,15.751,1005.4,70.123,2.6987,23.558,1046.9,550.25,109.04,10.372
30923,14.964,1005.8,72.77,2.7845,23.332,1051.6,549.88,112.69,10.544
30924,13.746,1006.3,75.239,3.379,26.24,1080.9,549.87,134.7,11.89
30925,12.913,1007.1,77.016,3.4518,26.142,1085.6,549.71,138.4,12.117
30926,12.321,1007.7,78.668,3.3494,24.93,1080.6,549.87,134.6,11.983
30927,12.027,1007.9,79.974,4.174,32.065,1100.0,538.48,156.75,13.648
30928,11.855,1007.9,79.623,3.4631,26.653,1085.6,550.07,138.66,12.2
30929,11.682,1007.8,80.756,3.0238,23.327,1061.8,549.47,121.27,11.184
30930,11.51,1007.8,82.242,2.6806,20.918,1045.5,549.95,108.92,10.336
30931,11.337,1007.8,83.009,2.6641,20.325,1043.5,549.65,107.7,10.29
30932,11.165,1007.7,84.298,2.633,19.827,1034.4,543.88,104.73,10.109
30933,11.257,1007.6,84.412,2.7025,19.879,1018.8,533.36,102.79,10.185
30934,11.537,1007.6,84.435,2.6628,20.428,1044.9,549.45,108.59,10.216
30935,12.11,1007.5,83.782,3.689,27.824,1081.1,543.1,139.63,12.435
30936,12.991,1007.5,79.128,3.8709,29.2,1099.6,548.05,149.25,12.989
30937,13.835,1007.4,76.794,3.9928,29.966,1099.5,545.44,151.29,13.184
30938,14.48,1007.4,76.869,3.78,30.266,1096.6,549.0,146.18,12.771
30939,15.13,1007.3,73.519,3.8427,34.158,1098.7,549.39,147.18,12.89
30940,15.65,1006.9,73.585,3.5343,29.556,1084.6,549.62,136.86,12.208
30941,16.187,1006.2,70.364,3.534,29.453,1084.9,549.76,136.94,12.042
30942,16.709,1005.5,67.88,3.5708,28.248,1087.0,549.93,138.3,12.23
30943,17.158,1005.0,66.371,3.9936,32.369,1099.3,546.25,149.22,13.079
30944,17.029,1004.6,66.843,3.3958,29.352,1078.1,549.69,131.59,11.817
30945,16.693,1004.4,65.295,3.3428,27.583,1076.6,550.0,130.67,11.669
30946,15.827,1004.4,66.297,3.4692,27.956,1084.1,550.24,136.85,12.057
30947,14.93,1004.5,69.444,3.3116,29.527,1077.0,550.37,131.56,11.731
30948,14.25,1004.5,72.135,3.2127,27.094,1072.8,550.4,128.32,11.629
30949,14.049,1004.6,74.957,3.4313,28.027,1082.9,550.41,136.21,12.088
30950,13.864,1004.7,76.593,3.3674,29.418,1080.5,550.51,134.35,11.95
30951,13.58,1004.7,77.894,2.9454,26.403,1058.9,550.27,118.31,10.94
30952,13.244,1004.8,78.75,2.7786,25.277,1049.7,549.31,112.05,10.496
30953,13.057,1004.8,80.861,2.725,24.333,1047.1,550.44,110.01,10.396
30954,12.966,1004.9,82.75,2.7922,24.956,1049.6,549.88,111.57,10.522
30955,12.819,1004.9,83.859,2.7608,24.727,1048.4,550.03,110.69,10.432
30956,12.665,1004.9,84.381,2.7753,24.801,1048.3,550.22,110.73,10.439
30957,12.526,1005.0,83.75,2.7557,24.276,1046.5,549.55,109.55,10.388
30958,12.793,1005.0,84.298,3.1906,26.658,1067.6,549.97,125.49,11.286
30959,13.243,1005.4,83.281,3.5442,28.892,1084.7,549.92,137.74,12.13
30960,13.694,1006.2,83.342,3.5713,29.144,1086.2,549.8,138.75,12.173
30961,15.563,1006.9,75.262,3.0634,22.585,1043.7,539.74,114.59,10.98
30962,14.484,1006.7,78.501,4.5791,34.508,1100.1,531.18,159.98,14.134
30963,14.453,1006.9,77.144,4.5133,34.521,1099.9,530.52,159.79,14.118
30964,14.349,1007.2,80.061,4.5422,34.514,1100.0,530.14,160.16,14.101
30965,13.625,1007.4,83.2,4.564,34.553,1099.6,529.87,160.9,14.091
30966,13.015,1007.2,83.784,4.5645,34.59,1099.3,529.76,161.14,14.127
30967,12.43,1007.1,84.533,4.6733,40.106,1099.6,529.7,161.63,14.173
30968,11.675,1006.9,83.693,4.7667,40.716,1100.0,528.26,163.52,14.218
30969,9.9702,1006.8,85.676,4.8601,39.37,1100.0,527.16,165.06,14.263
30970,9.4008,1006.6,88.011,4.9534,38.922,1099.8,526.84,165.0,14.308
30971,9.2392,1006.4,89.197,4.665,36.66,1099.8,536.9,158.94,13.758
30972,10.909,1006.0,90.808,3.7676,30.713,1079.4,548.81,134.8,11.973
30973,11.867,1005.3,85.264,3.5349,30.921,1081.7,550.16,135.64,12.04
30974,12.029,1005.0,83.674,3.4979,29.874,1081.7,550.08,135.8,12.063
30975,11.976,1005.1,83.68,3.4832,28.559,1082.4,550.01,136.23,11.971
30976,11.81,1004.9,83.924,3.5288,28.822,1083.4,550.18,137.12,11.987
30977,12.245,1005.0,83.874,3.5561,30.653,1086.2,549.91,139.15,12.181
30978,13.051,1005.4,81.283,3.9495,33.602,1090.8,542.47,146.64,12.944
30979,13.82,1005.7,76.851,4.5652,37.731,1099.8,531.14,160.05,14.062
30980,14.639,1006.2,69.906,4.4776,37.529,1099.8,533.4,158.07,13.913
30981,15.686,1006.3,62.27,4.5395,36.405,1100.3,531.59,158.28,14.016
30982,17.08,1006.2,56.033,4.5234,36.716,1100.3,532.13,157.22,14.004
30983,17.898,1006.0,55.492,4.4746,35.791,1100.0,532.53,157.03,13.992
30984,18.892,1005.6,54.389,4.4821,36.082,1100.2,533.48,155.82,13.981
30985,19.852,1005.0,51.776,4.4368,36.507,1099.7,533.64,155.74,13.945
30986,19.066,1004.5,56.644,4.3887,35.906,1099.8,533.52,156.49,13.845
30987,18.129,1004.2,62.09,3.3528,28.337,1081.5,549.96,134.03,11.939
30988,17.686,1004.4,60.783,3.4626,31.342,1084.3,550.08,136.12,12.06
30989,17.408,1004.6,57.297,3.4102,29.318,1084.0,549.87,135.73,12.097
30990,16.631,1004.8,67.178,3.4056,30.724,1082.8,549.66,135.2,12.022
30991,15.241,1005.2,72.868,3.3585,27.379,1082.1,549.48,135.04,12.068
30992,12.076,1006.0,82.43,3.4173,27.024,1084.2,549.6,137.39,12.139
30993,10.586,1007.0,83.839,3.0787,23.652,1067.2,549.53,125.2,11.332
30994,9.804,1008.0,83.261,2.5984,19.784,1041.4,547.6,108.0,10.305
30995,9.0664,1008.4,85.497,2.5852,19.065,1040.9,547.79,107.6,10.321
30996,8.5037,1008.4,85.046,2.5773,18.599,1041.9,548.66,108.09,10.293
30997,8.3346,1008.3,86.123,2.6348,18.747,1046.1,549.67,109.99,10.361
30998,8.2797,1008.3,84.191,2.6276,18.669,1045.4,549.85,109.4,10.198
30999,8.653,1008.6,83.864,2.6288,18.801,1045.2,549.69,109.39,10.233
31000,9.005,1009.7,82.4,2.6162,18.71,1045.2,550.07,109.32,10.348
31001,8.6095,1010.8,78.886,2.5891,18.752,1045.2,549.43,109.64,10.272
31002,9.0051,1011.2,74.176,3.1546,23.304,1071.9,549.91,129.21,11.554
31003,10.015,1012.0,72.213,3.3659,25.432,1082.6,549.79,136.81,12.087
31004,11.2,1012.8,57.037,3.335,27.325,1084.0,549.63,137.05,12.123
31005,12.269,1013.3,46.228,3.3419,28.722,1084.9,549.55,137.66,12.175
31006,12.926,1013.5,40.511,3.3217,29.45,1085.3,549.79,137.67,12.155
31007,13.471,1013.4,37.835,3.3243,30.041,1084.8,549.65,137.23,12.204
31008,13.761,1013.3,36.432,3.3124,30.329,1085.0,550.12,137.31,12.225
31009,14.036,1013.1,36.163,3.3728,30.851,1085.9,550.22,137.92,12.179
31010,14.311,1013.0,34.146,3.415,31.728,1086.6,550.13,138.37,12.334
31011,14.586,1012.8,32.63,3.435,31.519,1087.6,550.05,138.96,12.254
31012,14.686,1012.6,32.333,3.411,29.123,1085.3,549.96,137.34,12.092
31013,13.542,1012.5,45.86,3.3568,29.007,1081.0,549.87,134.59,11.868
31014,12.191,1012.4,57.188,3.001,25.553,1062.7,549.72,121.37,11.044
31015,11.549,1012.3,57.905,2.6437,23.731,1045.1,550.05,108.64,10.343
31016,10.803,1012.2,62.37,2.888,24.886,1055.5,547.18,118.63,10.935
31017,9.9421,1012.0,66.317,2.6603,21.861,1043.9,548.53,109.36,10.371
31018,9.1516,1011.9,69.437,2.6352,22.097,1043.2,548.06,109.22,10.36
31019,7.7533,1011.8,73.067,2.6621,20.886,1039.7,545.41,109.27,10.39
31020,6.2207,1011.6,77.563,2.6607,19.74,1039.6,545.73,109.06,10.413
31021,5.3902,1010.7,78.818,2.6458,19.199,1038.5,544.66,109.37,10.37
31022,5.0347,1010.1,80.692,2.6339,19.29,1036.8,543.76,108.94,10.319
31023,4.5724,1009.7,80.58,2.6356,19.211,1041.0,546.08,110.26,10.294
31024,4.2841,1009.5,80.476,2.6429,19.097,1037.4,543.68,109.69,10.33
31025,4.225,1009.4,82.025,2.6655,19.151,1045.0,548.46,111.23,10.339
31026,5.9734,1009.2,84.1,3.1414,23.252,1067.4,547.9,128.33,11.46
31027,9.0064,1009.0,75.122,3.5331,27.789,1087.6,549.96,140.3,12.276
31028,12.178,1008.9,54.726,3.6852,28.958,1095.2,549.97,145.14,12.655
31029,13.482,1008.6,40.832,3.6206,26.759,1090.1,550.21,141.06,12.448
31030,14.274,1008.5,39.883,3.8891,28.894,1093.7,545.47,146.61,12.935
31031,14.704,1008.2,42.494,3.5414,27.266,1084.3,548.12,137.83,12.233
31032,14.582,1008.5,44.281,3.3867,27.806,1085.4,549.81,137.68,12.224
31033,13.526,1008.7,40.539,3.3646,27.588,1085.9,549.66,138.56,12.278
31034,12.101,1008.9,45.877,2.9508,23.155,1064.6,549.59,122.92,11.185
31035,10.574,1009.1,53.487,2.507,19.039,1043.8,549.49,108.5,10.327
31036,9.1954,1009.2,63.105,2.5555,18.616,1044.3,549.33,109.38,10.364
31037,9.0263,1009.5,63.219,3.3205,25.154,1083.4,549.8,138.22,11.996
31038,8.9961,1010.0,62.72,3.3851,25.16,1084.0,549.9,138.53,12.045
31039,9.2765,1010.4,64.849,3.2589,24.114,1078.2,549.94,133.74,11.802
31040,9.0518,1010.8,66.535,3.3551,25.125,1083.7,549.92,138.28,12.136
31041,8.6529,1011.5,62.698,3.2873,24.988,1083.1,549.76,137.84,11.997
31042,7.7697,1014.8,53.297,3.1264,24.885,1075.5,550.14,131.83,11.696
31043,9.3335,1014.8,47.618,3.4558,27.787,1087.3,548.64,141.32,12.441
31044,10.429,1014.9,41.842,4.0841,33.035,1099.9,538.47,156.91,13.699
31045,11.191,1015.0,39.787,4.1855,33.923,1100.0,536.38,158.17,13.795
31046,11.952,1015.1,38.618,4.2309,33.981,1099.9,537.08,157.57,13.711
31047,12.562,1015.1,40.078,4.3531,33.471,1099.9,536.43,157.79,13.753
31048,12.671,1014.8,40.544,4.4145,33.591,1100.1,534.95,158.88,13.941
31049,13.065,1014.6,41.179,4.4277,33.303,1099.8,534.28,159.05,13.928
31050,13.311,1014.6,42.703,4.3962,32.926,1100.0,534.97,158.8,13.881
31051,13.258,1014.6,42.687,3.593,27.987,1087.4,548.71,140.19,12.268
31052,12.769,1014.4,43.128,3.2904,26.367,1075.6,550.21,131.03,11.683
31053,12.245,1014.5,47.606,3.4381,27.43,1085.0,550.06,138.0,12.093
31054,11.706,1014.5,52.463,3.3553,27.123,1082.8,550.1,136.37,12.027
31055,9.7954,1014.3,59.707,2.8577,22.521,1058.1,550.17,118.35,10.95
31056,8.1047,1014.1,65.198,2.8722,21.882,1060.6,550.0,120.64,11.004
31057,7.0117,1013.9,69.589,2.6037,19.506,1020.9,533.71,104.55,10.208
31058,7.065,1012.5,76.429,2.6168,19.228,1020.6,534.28,104.04,10.173
31059,7.6056,1012.0,75.693,2.6,19.593,1023.5,536.56,104.07,10.218
31060,7.7562,1011.9,75.511,2.5883,19.519,1030.9,541.27,105.97,10.264
31061,7.6361,1012.0,74.602,2.583,19.27,1024.8,537.19,104.71,10.309
31062,7.5866,1011.9,75.465,2.5848,19.453,1046.6,549.75,110.57,10.327
31063,8.0064,1011.9,72.866,2.6646,21.207,1047.0,550.12,110.33,10.284
31064,10.027,1012.4,62.753,2.654,22.451,1048.4,550.16,110.73,10.319
31065,12.01,1012.6,53.894,3.0238,23.713,1064.7,549.95,122.59,11.184
31066,13.121,1012.9,54.43,2.6635,21.254,1046.8,550.08,109.09,10.356
31067,13.852,1013.1,55.699,2.6544,21.006,1045.8,550.39,108.42,10.326
31068,14.597,1013.0,53.977,2.5837,21.359,1041.4,548.61,106.09,10.279
31069,15.199,1012.8,48.628,2.6628,23.882,1044.8,549.84,107.42,10.284
31070,15.514,1012.5,40.243,2.6644,22.912,1045.3,549.46,107.86,10.321
31071,14.897,1012.3,42.791,2.6492,20.695,1046.1,550.4,108.41,10.228
31072,14.297,1012.2,48.556,2.6554,20.87,1046.9,549.77,109.11,10.266
31073,13.779,1011.9,51.638,2.6705,20.63,1046.7,549.23,109.42,10.303
31074,12.957,1011.8,58.254,3.2696,24.83,1076.8,549.91,131.71,11.749
31075,12.297,1012.1,65.599,3.4374,26.026,1085.5,550.21,138.23,12.215
31076,11.822,1012.2,68.745,3.4687,26.605,1087.1,550.23,139.77,12.15
31077,10.582,1011.9,69.581,3.4095,25.939,1084.7,550.24,138.51,12.19
31078,9.9087,1011.5,71.888,2.9114,22.643,1060.3,548.72,121.37,11.066
31079,13.345,1007.3,72.781,2.6171,23.394,1038.0,548.13,104.04,10.071
31080,14.928,1006.8,62.942,2.6481,24.202,1038.9,548.93,103.85,10.088
31081,16.113,1006.3,60.568,3.3487,27.337,1074.8,549.95,129.04,11.569
31082,17.026,1006.1,57.771,4.174,32.848,1098.2,541.9,150.89,13.333
31083,17.566,1006.0,56.751,4.1773,33.462,1099.9,541.78,152.14,13.446
31084,17.518,1006.1,61.65,4.132,33.567,1100.0,542.63,151.89,13.338
31085,16.496,1005.7,72.6,4.1485,33.694,1100.0,541.78,152.81,13.44
31086,16.152,1005.2,78.504,4.1885,34.016,1099.9,540.89,153.69,13.547
31087,16.624,1003.8,78.82,4.2181,34.866,1099.8,541.12,153.33,13.486
31088,17.012,1003.0,74.823,4.135,34.933,1100.0,543.16,151.88,13.302
31089,16.118,1002.8,75.768,4.1753,33.105,1100.0,540.96,154.03,13.525
31090,13.827,1003.3,81.214,4.268,33.118,1100.0,538.41,156.86,13.658
31091,11.61,1003.6,88.824,4.3221,32.003,1100.0,538.57,157.16,13.605
31092,11.249,1003.9,91.087,4.3456,32.169,1099.9,538.13,157.51,13.634
31093,11.127,1004.9,90.713,4.3903,32.159,1100.0,537.31,158.11,13.729
31094,11.059,1005.2,91.839,4.3448,31.142,1099.9,540.67,155.81,13.557
31095,10.985,1004.9,91.923,4.3674,31.684,1100.1,539.42,156.63,13.567
31096,10.857,1004.4,90.141,4.0202,30.557,1088.6,538.9,148.74,13.134
31097,8.4446,1009.2,72.43,4.1705,32.338,1096.3,533.62,158.97,13.738
31098,9.2892,1009.8,68.608,4.1305,31.668,1100.0,538.0,158.31,13.712
31099,10.153,1010.3,64.897,4.1918,32.244,1100.0,536.3,159.0,13.814
31100,11.044,1010.8,60.592,4.1407,32.125,1100.1,536.82,159.0,13.808
31101,11.205,1010.9,57.915,4.2038,32.428,1100.0,536.08,158.9,13.837
31102,11.247,1011.0,58.618,4.1338,31.853,1100.0,538.13,157.56,13.718
31103,11.401,1010.9,60.27,4.2152,32.574,1099.9,535.97,158.78,13.841
31104,11.493,1011.1,60.02,4.1833,32.464,1100.0,536.91,158.24,13.784
31105,11.084,1011.5,59.578,4.1687,32.273,1099.9,536.72,158.39,13.785
31106,10.644,1011.8,62.838,4.1602,31.926,1099.8,537.46,158.04,13.714
31107,10.205,1012.2,64.185,4.2443,32.55,1099.9,535.19,159.65,13.86
31108,9.7653,1012.8,66.896,3.8686,29.593,1089.6,539.43,149.27,13.082
31109,9.3098,1013.5,65.704,2.5922,19.469,1038.5,545.92,107.34,10.232
31110,7.83,1014.5,68.088,3.2267,23.968,1079.3,550.09,134.75,11.901
31111,7.4354,1014.7,68.754,3.2144,23.848,1078.6,550.03,134.36,11.882
31112,6.6683,1014.7,72.215,3.2707,24.155,1080.0,550.0,135.62,11.978
31113,6.0164,1014.6,72.142,3.2183,24.059,1079.5,549.97,135.49,11.924
31114,5.5134,1014.6,73.056,3.0492,22.466,1059.1,542.99,125.24,11.412
31115,8.2119,1015.9,60.186,2.9216,22.529,1062.4,549.79,121.67,11.118
31116,9.5359,1016.0,46.807,4.2314,32.884,1098.4,535.27,157.76,13.829
31117,10.468,1015.9,41.583,4.268,34.033,1099.9,535.42,158.64,13.913
31118,10.862,1015.7,40.336,4.2308,34.69,1100.0,536.58,157.91,13.801
31119,11.134,1015.5,39.386,4.2312,33.245,1099.8,537.05,157.34,13.757
31120,11.485,1015.2,37.729,4.2356,32.667,1099.9,537.03,157.54,13.758
31121,11.764,1015.0,36.173,4.2697,34.675,1100.0,535.76,158.02,13.863
31122,11.757,1014.7,38.61,4.205,35.869,1100.0,537.4,157.18,13.792
31123,11.002,1014.7,42.648,4.2786,36.378,1099.9,535.13,159.08,13.901
31124,10.08,1014.8,45.48,4.2204,35.27,1099.9,536.48,158.73,13.747
31125,9.0628,1014.9,51.1,4.2734,33.811,1100.1,534.38,160.52,13.909
31126,8.0105,1015.0,57.285,4.128,32.056,1099.9,537.24,159.29,13.681
31127,6.7939,1015.0,66.532,3.5243,29.356,1060.1,530.01,135.48,12.361
31128,5.4417,1014.8,73.46,2.5973,25.649,1034.3,541.67,109.05,10.336
31129,4.451,1014.7,77.758,2.6111,25.335,1026.5,536.64,107.06,10.282
31130,9.0025,1010.6,72.552,2.5556,24.664,1028.0,540.19,104.0,10.19
31131,9.3272,1010.5,73.059,3.57,30.351,1075.6,539.44,139.13,12.447
31132,9.3674,1010.9,77.037,4.1691,33.596,1099.9,537.51,158.56,13.722
31133,9.613,1011.3,74.852,4.095,33.768,1099.8,538.96,157.3,13.597
31134,9.964,1011.7,68.311,3.7301,32.042,1080.6,537.07,144.06,12.824
31135,7.5869,1022.6,78.084,2.6133,18.76,1039.8,545.47,108.46,10.287
31136,10.274,1023.2,58.822,3.3665,25.247,1084.0,549.45,137.1,12.11
31137,11.872,1023.8,42.597,3.755,28.779,1082.1,538.47,142.41,12.797
31138,12.496,1024.4,38.738,4.2748,32.911,1099.8,535.26,157.6,13.865
31139,12.653,1024.6,34.46,4.2264,32.855,1099.9,536.63,156.59,13.821
31140,12.934,1024.5,32.979,4.2006,33.285,1099.9,537.26,156.12,13.747
31141,13.13,1024.5,32.557,4.1966,32.949,1099.9,537.8,155.59,13.646
31142,13.119,1024.5,31.99,4.1899,33.338,1099.9,537.87,155.64,13.736
31143,13.159,1024.4,30.542,4.2258,33.669,1099.2,536.2,156.05,13.76
31144,13.024,1024.4,30.39,2.6452,23.257,1018.0,532.67,100.58,10.178
31145,4.601,1024.5,66.827,4.2565,33.276,1099.6,531.36,164.37,14.13
31146,8.2531,1023.5,60.278,3.1137,26.049,1024.1,523.29,111.97,11.147
31147,11.591,1023.5,43.82,4.2386,35.738,1100.0,536.31,156.8,13.776
31148,12.76,1023.4,46.95,4.2345,37.051,1100.1,537.78,155.91,13.69
31149,13.545,1023.0,47.522,4.29,38.362,1100.0,536.89,156.13,13.725
31150,14.202,1022.3,47.107,4.287,37.271,1100.0,538.01,155.5,13.706
31151,14.76,1021.5,41.681,4.2565,36.977,1100.0,539.48,154.05,13.593
31152,15.418,1020.6,40.023,4.3101,38.051,1099.9,537.36,155.28,13.752
31153,15.994,1019.9,42.216,4.2785,37.434,1099.9,539.11,153.89,13.584
31154,16.167,1019.6,45.368,4.3257,37.625,1100.0,536.93,155.05,13.747
31155,15.975,1019.5,53.259,4.1961,33.487,1100.0,538.08,155.03,13.633
31156,14.75,1019.4,62.969,4.2283,33.767,1100.0,536.27,157.24,13.791
31157,12.774,1019.5,71.682,4.2514,35.313,1100.2,536.25,157.99,13.83
31158,11.237,1019.7,71.558,4.2633,34.911,1099.9,534.23,160.02,13.915
31159,10.143,1019.8,74.399,4.169,33.512,1100.1,536.81,158.57,13.758
31160,10.766,1019.8,61.351,3.1747,27.874,1034.3,526.13,117.24,11.454
31161,11.111,1019.9,52.356,4.0372,33.277,1096.7,539.02,154.37,13.472
31162,10.593,1020.0,54.402,4.1808,33.685,1100.1,536.03,158.86,13.827
31163,9.0347,1020.0,60.297,4.2447,33.419,1099.9,533.75,160.99,13.965
31164,8.153,1019.9,61.527,3.406,27.331,1052.4,529.24,129.32,12.012
31165,13.638,1021.7,49.881,2.6569,21.776,1044.6,549.86,107.26,10.222
31166,14.914,1021.9,47.683,2.6766,20.196,1043.6,549.45,106.05,10.333
31167,15.796,1022.0,45.335,2.6815,20.971,1044.6,549.95,106.41,10.23
31168,16.589,1021.8,38.886,2.6849,21.596,1044.5,549.99,105.99,10.302
31169,17.391,1021.5,38.296,2.7082,22.56,1044.6,549.92,105.83,10.218
31170,18.285,1020.8,33.012,2.651,23.806,1036.1,545.96,102.4,10.123
31171,16.69,1020.7,42.558,2.634,23.245,1045.2,549.51,106.87,10.211
31172,14.667,1020.9,59.097,3.3514,25.958,1083.5,549.96,135.83,12.065
31173,12.645,1021.1,59.022,3.3527,25.308,1085.1,550.11,137.57,12.096
31174,11.094,1021.4,61.615,3.3294,24.624,1082.0,550.26,135.38,12.06
31175,9.9717,1021.6,67.384,3.2356,24.124,1079.6,550.23,133.88,11.89
31176,8.7893,1021.7,70.164,2.6058,18.691,1027.3,537.3,105.04,10.311
31177,8.2885,1021.3,77.297,4.1531,31.848,1096.5,536.59,155.58,13.613
31178,11.878,1021.5,74.839,4.2006,34.648,1100.1,538.23,155.35,13.661
31179,14.438,1021.6,69.987,4.1991,34.887,1099.9,538.59,154.72,13.669
31180,15.553,1021.7,66.493,4.1559,35.974,1099.9,540.5,152.85,13.484
31181,16.92,1021.7,56.987,4.1933,37.16,1099.9,540.47,152.26,13.523
31182,18.013,1021.2,52.412,4.1719,37.3,1099.9,541.21,151.71,13.485
31183,18.817,1020.7,49.74,4.2364,37.474,1100.0,539.69,151.95,13.518
31184,19.751,1020.2,44.719,4.2595,37.873,1100.0,539.76,151.91,13.582
31185,19.076,1019.9,52.628,4.1041,36.25,1100.1,541.41,151.71,13.45
31186,18.102,1019.3,58.245,4.1185,35.504,1100.0,540.65,152.2,13.507
31187,18.222,1019.0,54.835,3.6987,33.923,1090.9,546.45,142.07,12.657
